259,4908,2,1483
260,2971,2,1728
261,1977,5,532
262,4052,1,1526
263,3543,4,887
264,3455,2,757
265,465,5,855
266,862,1,1984
267,2296,1,1407
268,2260,5,725
269,2062,4,1015
270,4161,2,1466
271,2694,5,1847
272,3438,2,1786
273,2059,2,246
274,2922,1,1555
275,681,5,860
276,106,5,801
277,829,2,726
278,3978,4,1006
279,1989,5,1743
280,4799,1,1763
281,4055,3,1883
282,1814,4,1050
283,4843,2,1294
284,3554,4,198
285,2178,4,433
286,852,4,47
287,3997,1,585
288,4594,1,1177
289,4970,3,1278
290,4634,2,708
291,3079,5,1740
292,4970,5,118
293,4252,4,621
294,3135,4,482
295,345,1,1899
296,4929,4,1027
297,884,3,1167
298,4837,3,1384
299,808,5,1544
300,4716,5,812
301,778,1,596
302,963,3,1330
303,1955,2,206
304,2955,1,815
305,4753,3,555
306,4947,3,721
307,3456,3,81
308,3226,1,1083
309,327,1,790
310,2846,2,296
311,3607,1,1794
312,3775,2,1483
313,4697,4,1447
314,4283,5,1909
315,306,2,1155
316,3267,5,1798
317,3538,4,662
318,211,5,390
319,1770,5,1627
320,4645,1,1818
321,1481,2,267
322,198,3,1575
323,2695,3,261
324,810,1,1735
325,2395,2,464
326,3377,5,48
327,233,3,967
328,3741,5,303
329,2077,4,556
330,2938,4,1830
331,2819,4,1490
332,2887,1,1132
333,2038,2,1879
334,2267,1,1002
335,3654,3,790
336,392,1,522
337,2659,5,193
338,3754,2,1878
339,2156,3,382
340,1316,4,847
341,1716,4,203
342,4576,3,1829
343,4484,3,446
344,2637,1,1372
345,3288,5,1775
346,2856,2,1165
347,1410,2,746
348,4095,4,1669
349,729,5,1720
350,2735,5,1910
351,2882,1,1596
352,4410,1,744
353,1865,1,1004
354,2594,2,515
355,2506,5,657
356,830,2,1115
357,741,4,813
358,3327,2,243
359,2564,1,1033
360,4074,1,1528
361,1526,3,28
362,3136,1,1409
363,1657,2,662
364,2169,2,1752
365,3977,3,1033
366,2873,4,410
367,2761,1,1181
368,3587,1,503
369,2962,5,640
370,1305,3,1812
371,1381,2,1976
372,2645,2,75
373,131,1,1062
374,914,1,450
375,1555,2,756
376,4767,5,556
377,2544,5,1298
378,4147,2,1671
379,4592,3,1896
380,2427,2,572
381,4587,2,1722
382,4410,1,289
383,1458,5,1384
384,3261,2,1309
385,623,1,971
386,1628,4,1055
387,765,5,1087
388,742,1,723
389,4899,4,1157
390,3315,2,1118
391,2158,4,1901
392,1195,1,1045
393,2787,2,256
394,4365,5,1208
395,2899,5,353
396,3251,1,32
397,1090,4,888
398,3156,2,1254
399,849,4,785
400,2408,5,764
401,4671,1,781
402,674,4,1256
403,2653,5,402
404,1842,5,365
405,3626,3,759
406,335,4,1361
407,2015,4,1875
408,4490,4,1225
409,1270,2,850
410,2243,1,1660
411,216,1,291
412,4051,1,1950
413,1839,3,939
414,1794,2,893
415,2010,1,1410
416,1851,3,335
417,3608,1,285
418,1770,1,492
419,1191,4,849
420,102,1,1104
421,2432,4,484
422,1997,1,170
423,171,4,1652
424,3959,2,357
425,3596,3,963
426,3396,5,698
427,4558,3,473
428,4516,1,1856
429,4654,5,521
430,1575,5,252
431,3378,3,1091
432,1525,1,422
433,4249,2,1256
434,4759,2,1515
435,3274,4,1244
436,4715,1,1442
437,3172,5,1542
438,2143,3,706
439,2982,1,1977
440,2160,1,695
441,3534,5,1301
442,3033,1,964
443,2987,5,1711
444,1923,3,1149
445,2623,3,1682
446,4427,3,1533
447,2926,3,1596
448,632,3,1948
449,1102,4,68
450,2636,5,330
451,2023,4,1854
452,4410,2,1970
453,4743,5,1605
454,1055,4,1902
455,792,3,1684
456,4158,3,1742
457,3898,4,1730
458,4386,1,275
459,2569,5,1831
460,859,2,1053
461,4949,4,37
462,1867,4,181
463,2854,4,1764
464,4539,1,931
465,1835,2,1019
466,3812,4,166
467,2205,4,1389
468,4705,1,1994
469,436,5,55
470,3771,5,862
471,3588,4,267
472,4073,2,1156
473,4842,4,607
474,3574,2,744
475,530,5,1777
476,1404,3,1873
477,182,4,37
478,4588,1,274
479,3674,2,1534
480,4580,4,792
481,472,4,1353
482,2848,4,1554
483,3905,5,1171
484,1212,2,587
485,523,1,548
486,2904,3,932
487,536,3,458
488,2262,4,1592
489,4668,2,748
490,2065,4,1366
491,226,1,438
492,4897,2,569
493,4021,5,196
494,3530,5,1803
495,1093,4,1719
496,3247,3,1316
497,1763,1,578
498,3704,2,1427
499,2539,2,506
500,4411,2,1273
501,2496,3,150
502,2708,4,63
503,1906,1,1522
504,4669,3,445
505,4162,3,382
506,3336,4,1946
507,1182,4,489
508,4421,2,1508
509,4808,4,1435
510,2577,4,254
511,56,2,1694
512,4994,2,1083
513,434,1,884
514,2936,3,1717
515,4813,1,1358
516,981,1,1533
517,582,4,875
518,522,4,1980
519,4340,1,960
520,3390,3,1755
521,1321,2,1174
522,1595,1,1305
523,2039,3,103
524,4928,2,1820
525,1470,3,870
526,1485,5,865
527,242,2,1311
528,4055,1,997
529,979,5,1966
530,2719,4,1526
531,730,5,527
532,772,4,964
533,3306,2,988
534,4703,4,1323
535,3174,3,1300
536,3339,4,279
537,3124,1,1539
538,3887,3,106
539,1135,4,1460
540,2813,3,1898
541,1500,4,200
542,786,5,163
543,2550,5,1356
544,2910,4,1787
545,1454,5,126
546,3526,5,605
547,2065,4,4
548,4094,1,1130
549,744,2,472
550,1512,4,1044
551,2135,5,513
552,3289,5,506
553,1644,2,1519
554,1857,1,960
555,2878,1,1733
556,669,3,1143
557,2783,5,356
558,3701,2,808
559,771,4,37
560,4292,5,1623
561,2112,2,174
562,168,4,1316
563,4966,2,1119
564,499,1,916
565,4564,3,961
566,485,5,1458
567,3057,2,975
568,783,2,1610
569,1381,5,1272
570,15,1,1543
571,4335,2,709
572,104,4,1320
573,39,1,455
574,2678,4,386
575,3152,3,1775
576,2509,5,1912
577,227,2,1530
578,4654,3,1910
579,4616,1,579
580,3071,1,292
581,569,3,273
582,1413,1,665
583,1545,4,434
584,4082,2,1212
585,1490,5,463
586,4385,1,1928
587,1789,1,1262
588,2829,5,266
589,795,4,275
590,1268,2,541
591,4913,2,263
592,3066,5,738
593,4703,2,1813
594,1450,3,1566
595,3611,4,1009
596,1455,1,977
597,4157,5,924
598,1220,2,1577
599,3647,1,372
600,249,1,934
601,318,5,935
602,4404,1,517
603,986,4,742
604,2554,5,914
605,2388,4,1382
606,883,1,695
607,2860,4,99
608,1478,3,338
609,4835,4,219
610,4248,5,1349
611,1372,5,1648
612,817,5,1068
613,4077,3,1077
614,1583,5,1797
615,4944,4,706
616,1272,3,383
617,2764,5,191
618,3725,5,205
619,4490,4,1917
620,3186,5,1896
621,3670,5,578
622,954,1,1078
623,4543,3,633
624,537,2,885
625,2772,2,72
626,2018,1,466
627,2996,4,1457
628,1159,1,776
629,1962,1,389
630,4021,3,1088
631,1543,5,472
632,3312,4,1193
633,341,3,1694
634,2936,4,812
635,481,3,1458
636,3936,5,1569
637,4843,1,1095
638,810,5,1002
639,4259,5,1111
640,746,5,1705
641,2626,1,1036
642,4320,1,1789
643,4613,4,610
644,4712,1,362
645,4358,4,1662
646,4274,2,1606
647,3230,3,33
648,4476,4,1553
649,1647,2,1533
650,2315,1,1630
651,2625,4,1367
652,1110,2,585
653,3670,1,947
654,1623,2,679
655,2400,5,1844
656,3493,4,1410
657,3312,3,1282
658,3565,3,1418
659,3089,4,1812
660,675,2,1204
661,4018,4,1581
662,196,1,1148
663,4025,4,506
664,855,5,755
665,2634,3,1359
666,4598,5,1031
667,3966,4,1622
668,4995,2,1217
669,3186,4,638
670,2506,5,916
671,4077,5,1542
672,2353,1,973
673,452,1,115
674,4322,5,1804
675,342,2,786
676,1541,5,1181
677,731,5,1437
678,2516,5,1951
679,4813,5,1480
680,4680,1,1699
681,4447,4,501
682,1421,5,1398
683,2570,2,1208
684,393,1,364
685,4377,1,1078
686,230,2,698
687,387,1,495
688,2482,4,268
689,3154,1,1322
690,1543,4,1309
691,2882,4,112
692,4406,3,308
693,430,2,1994
694,3554,2,1913
695,4165,1,650
696,4293,4,636
697,1461,2,835
698,4168,2,167
699,3038,4,1746
700,367,1,860
701,1758,2,1460
702,809,1,1363
703,3746,4,1442
704,1522,5,1322
705,1816,5,972
706,2624,3,1213
707,598,3,1947
708,1668,5,594
709,4058,1,843
710,1694,1,1529
711,4679,3,912
712,128,5,1321
713,371,1,927
714,3126,2,1076
715,1688,4,1361
716,953,2,1625
717,2380,5,140
718,39,3,1065
719,1970,3,1560
720,2710,3,1167
721,1451,5,1059
722,3195,3,1613
723,1871,5,890
724,3046,2,441
725,3293,3,1470
726,367,4,849
727,1278,2,1529
728,1161,5,1884
729,4905,5,161
730,2017,5,1789
731,2116,1,461
732,3464,2,1782
733,4674,4,1176
734,2538,3,667
735,1679,2,1267
736,2234,5,1472
737,3353,2,596
738,84,2,1598
739,3407,3,1306
740,3389,3,672
741,3090,1,1609
742,2279,4,1200
743,1553,3,277
744,4000,1,1443
745,2077,5,1992
746,4917,2,133
747,86,3,236
748,3240,5,1459
749,343,1,1148
750,3680,3,687
751,1056,4,1533
752,1827,4,898
753,578,2,355
754,938,1,471
755,945,2,1952
756,1302,2,1296
757,4003,4,681
758,545,1,1969
759,1503,1,1291
760,4399,5,106
761,2682,4,179
762,1372,2,1268
763,2102,5,576
764,3263,5,944
765,2334,3,438
766,4394,3,1013
767,2347,3,999
768,2333,1,1170
769,4671,2,866
770,2143,5,282
771,889,3,822
772,979,3,1382
773,3236,2,403
774,1656,1,1035
775,709,3,1875
776,4545,4,1602
777,4080,2,1195
778,1645,1,777
779,1042,5,1810
780,4246,2,1702
781,293,1,724
782,3842,4,599
783,3923,5,1569
784,896,4,1966
785,913,5,1153
786,1874,3,1933
787,312,5,1275
788,3180,1,1798
789,1512,5,1011
790,685,4,1391
791,553,3,952
792,1981,3,1168
793,3572,5,176
794,3039,5,1450
795,3589,4,981
796,1170,2,1135
797,3622,3,1285
798,4891,1,1294
799,337,5,315
800,4126,5,1660
801,1549,5,1772
802,1724,2,1627
803,2605,1,277
804,359,4,42
805,4660,4,91
806,117,2,1127
807,1252,3,1471
808,2797,1,1321
809,2055,4,253
810,1438,4,48
811,2869,5,1616
812,3785,1,62
813,1644,1,200
814,463,2,1521
815,3206,2,524
816,3114,5,365
817,1255,4,1034
818,2391,2,1674
819,4142,4,836
820,522,4,1368
821,1846,1,853
822,1508,4,1221
823,1593,2,119
824,2752,1,810
825,3596,4,374
826,208,2,655
827,3609,3,176
828,569,1,660
829,2014,2,1001
830,4929,3,663
831,4330,2,1201
832,2358,2,697
833,4562,2,221
834,1320,3,519
835,1175,1,1776
836,4483,5,1194
837,2602,5,1572
838,465,2,1546
839,913,1,1559
840,534,4,88
841,3359,2,1158
842,4244,2,1433
843,4377,2,815
844,144,4,912
845,1392,3,202
846,2636,3,1296
847,3035,1,1429
848,315,1,1607
849,1176,5,1374
850,851,1,1648
851,1915,3,29
852,49,3,1360
853,3123,3,1048
854,29,2,17
855,4610,3,4
856,479,5,1461
857,3175,3,544
858,4645,2,1293
859,981,1,1926
860,1840,2,724
861,289,3,1055
862,4618,2,1423
863,4470,3,991
864,606,1,1844
865,163,5,376
866,3903,3,559
867,4682,4,321
868,3163,4,1350
869,2314,3,358
870,3169,1,991
871,3684,1,1757
872,1947,5,1380
873,4019,4,1843
874,2049,1,1313
875,2828,3,601
876,3728,4,1796
877,3926,3,1999
878,1255,1,1476
879,3721,5,1418
880,4395,5,1207
881,2951,3,1964
882,1834,1,808
883,1183,3,868
884,2350,4,716
885,1429,3,1442
886,3183,2,1351
887,2108,5,264
888,1314,5,1269
889,3016,5,610
890,172,1,1672
891,3537,2,1058
892,2457,4,407
893,1180,1,1748
894,349,3,92
895,3768,3,1946
896,3362,2,708
897,4436,3,236
898,1860,3,936
899,3296,1,255
900,1025,5,1201
901,2892,1,952
902,1705,5,319
903,3325,2,1522
904,3450,4,680
905,3423,1,131
906,3774,1,369
907,3706,1,1337
908,3637,2,445
909,3183,3,1771
910,3798,4,1864
911,2979,3,525
912,2768,5,422
913,2671,3,1555
914,3268,2,1932
915,1091,5,482
916,4342,5,671
917,1687,2,476
918,2016,1,1935
919,1778,2,885
920,1565,2,949
921,4657,4,765
922,1595,4,1384
923,2978,4,917
924,3796,4,1393
925,4491,5,992
926,3345,4,1020
927,3071,5,910
928,2515,2,436
929,1750,2,514
930,3219,5,1850
931,1158,3,1480
932,3853,2,1612
933,891,2,1681
934,4447,5,267
935,3706,4,795
936,2461,1,1637
937,3377,5,1706
938,417,3,1575
939,1634,1,686
940,1780,1,1090
941,2767,5,1750
942,4520,2,988
943,1284,5,661
944,3149,1,99
945,4240,5,424
946,3538,2,1364
947,1478,3,143
948,3629,2,19
949,196,3,614
950,1692,2,1452
951,3162,3,1326
952,4649,1,1209
953,1412,4,897
954,2240,4,1228
955,4616,2,189
956,1277,5,526
957,3293,2,3
958,4711,3,964
959,1621,4,1869
960,1235,2,978
961,3370,2,154
962,2593,3,1290
963,3839,5,1834
964,2013,5,1405
965,1070,5,1286
966,3987,2,374
967,2591,2,1777
968,4347,3,1045
969,290,2,62
970,796,4,1958
971,536,3,1615
972,703,1,846
973,176,5,175
974,72,4,1926
975,433,4,1353
976,2716,5,1181
977,737,3,1222
978,2567,1,73
979,2923,5,986
980,1664,4,1726
981,1234,3,542
982,1745,3,808
983,2520,2,805
984,541,3,1818
985,2974,2,1450
986,2585,5,845
987,4780,2,1238
988,3659,4,1563
989,3892,5,1019
990,2774,2,1706
991,1436,5,1370
992,2374,3,560
993,2485,3,972
994,832,1,311
995,4603,4,1626
996,1310,3,1730
997,1246,2,1839
998,1338,3,1878
999,3402,1,1536
1000,971,5,185
1001,4361,3,941
1002,3357,2,246
1003,1297,5,1538
1004,4602,5,1917
1005,4525,5,349
1006,3847,3,594
1007,2304,5,1573
1008,2044,3,472
1009,929,4,755
1010,1202,1,799
1011,3645,2,867
1012,796,5,1025
1013,323,4,1345
1014,1111,5,1659
1015,3121,4,502
1016,3874,3,1603
1017,3108,3,1506
1018,3907,2,104
1019,1397,3,447
1020,164,5,315
1021,4802,1,714
1022,2969,4,1551
1023,3613,4,404
1024,4792,3,793
1025,4686,1,1906
1026,1490,3,1736
1027,3665,4,1879
1028,163,1,1174
1029,4029,5,762
1030,4644,5,1465
1031,2817,2,296
1032,2784,1,1810
1033,697,1,743
1034,3031,5,668
1035,565,5,1090
1036,1452,3,913
1037,1106,3,1491
1038,2459,2,1508
1039,3225,5,1822
1040,1225,5,778
1041,910,4,1003
1042,1615,2,424
1043,2628,3,656
1044,2395,3,1494
1045,681,5,22
1046,2906,4,972
1047,4939,4,1986
1048,4053,5,1148
1049,131,4,1555
1050,4836,4,192
1051,3423,4,1529
1052,1385,5,114
1053,2992,5,1355
1054,2071,5,1023
1055,1574,5,361
1056,4206,3,1071
1057,2296,4,1411
1058,4264,1,459
1059,193,4,1337
1060,4011,1,1220
1061,2610,4,610
1062,1368,1,1663
1063,427,4,945
1064,1957,5,1723
1065,2512,1,791
1066,2156,1,549
1067,3678,3,1941
1068,3547,5,1487
1069,2765,4,851
1070,332,1,1535
1071,2236,1,1390
1072,3753,1,1977
1073,658,2,1925
1074,2728,5,148
1075,4517,3,376
1076,258,4,1393
1077,1071,1,776
1078,88,3,181
1079,4700,4,534
1080,158,4,1249
1081,2480,3,1429
1082,3119,4,1309
1083,1636,4,1616
1084,3852,3,1245
1085,3114,1,420
1086,3182,3,1345
1087,295,1,830
1088,2215,5,1373
1089,3074,5,1909
1090,2750,4,485
1091,3005,1,220
1092,4200,1,1579
1093,3478,4,1174
1094,3336,4,809
1095,2803,3,361
1096,1085,3,1763
1097,2837,5,1971
1098,2143,2,1878
1099,4526,2,904
1100,1581,3,684
1101,4005,2,808
1102,2308,3,1430
1103,2185,5,611
1104,683,4,524
1105,3686,5,457
1106,695,5,1189
1107,2611,3,1777
1108,4169,1,1561
1109,930,3,79
1110,189,3,1195
1111,1053,1,653
1112,877,3,131
1113,1991,4,1290
1114,610,4,1240
1115,1451,5,1714
1116,3059,2,690
1117,533,4,806
1118,1262,3,1821
1119,4686,3,822
1120,1942,1,446
1121,716,2,34
1122,618,3,127
1123,80,2,1336
1124,111,5,807
1125,2795,4,412
1126,577,1,799
1127,1280,4,298
1128,4774,5,1457
1129,3775,5,1896
1130,2711,2,242
1131,867,3,1624
1132,1000,4,111
1133,461,1,735
1134,1137,3,1391
1135,1635,1,159
1136,665,2,797
1137,1521,3,531
1138,752,1,116
1139,751,2,913
1140,32,5,1046
1141,3547,3,947
1142,1910,4,1783
1143,1723,4,1518
1144,410,2,1977
1145,651,4,1967
1146,3170,3,1659
1147,2625,5,1459
1148,4337,1,1735
1149,1579,4,1328
1150,3900,2,114
1151,1617,5,1785
1152,4058,3,616
1153,4960,5,1719
1154,1525,2,1863
1155,3844,4,1027
1156,2360,5,222
1157,4849,1,186
1158,502,4,419
1159,3626,2,1518
1160,1515,3,1340
1161,4159,5,746
1162,52,3,1568
1163,652,2,1769
1164,1441,1,1827
1165,1620,1,1544
1166,2157,1,401
1167,1179,1,1790
1168,4441,2,1910
1169,4714,4,1409
1170,1552,5,1494
1171,1016,5,976
1172,621,4,1534
1173,1542,5,1294
1174,1533,3,1374
1175,2633,1,1293
1176,1866,5,505
1177,1331,2,1238
1178,3234,1,852
1179,4853,3,748
1180,2431,5,1907
1181,4928,3,328
1182,3378,2,989
1183,4151,4,1889
1184,2339,4,1288
1185,1788,3,1817
1186,3495,5,335
1187,2056,4,1568
1188,2825,4,1643
1189,1973,1,1220
1190,4347,2,650
1191,58,4,1190
1192,2062,3,1535
1193,2306,4,1115
1194,1322,2,804
1195,530,1,903
1196,505,2,944
1197,515,4,961
1198,4047,2,1428
1199,2820,3,126
1200,495,3,686
1201,3524,3,739
1202,655,2,611
1203,3654,5,1059
1204,99,3,1214
1205,723,4,1198
1206,2609,5,1463
1207,4819,5,1578
1208,2962,4,76
1209,4961,2,972
1210,540,2,183
1211,4663,1,374
1212,2150,5,1421
1213,2614,1,1204
1214,3693,2,1885
1215,2934,2,1240
1216,3936,2,787
1217,3035,3,1248
1218,4094,4,1568
1219,2460,4,1232
1220,4007,1,1906
1221,2568,4,197
1222,4473,1,667
1223,1559,4,599
1224,1869,2,1442
1225,4811,1,1125
1226,1398,4,375
1227,350,3,1995
1228,2891,3,1684
1229,3357,3,1927
1230,3809,4,980
1231,3782,4,20
1232,2658,4,102
1233,3304,2,1346
1234,3799,4,261
1235,3805,2,1176
1236,3705,4,507
1237,1251,2,445
1238,1164,4,1590
1239,3159,4,1425
1240,3438,5,1691
1241,201,3,215
1242,1143,1,435
1243,2595,5,264
1244,3125,5,801
1245,1224,5,1044
1246,3273,5,1172
1247,2996,4,400
1248,115,4,965
1249,3559,3,1670
1250,1416,4,537
1251,1238,3,862
1252,4858,5,41
1253,1507,3,321
1254,1778,3,132
1255,777,2,512
1256,135,3,890
1257,3206,5,1553
1258,3869,3,1117
1259,1228,2,1730
1260,2220,5,1098
1261,2764,3,589
1262,1621,2,156
1263,178,4,737
1264,4075,4,1024
1265,3214,3,988
1266,1297,1,172
1267,2487,2,1420
1268,4501,4,278
1269,2275,4,1520
1270,1866,4,1245
1271,1557,4,139
1272,3986,5,1078
1273,4972,4,545
1274,4089,3,354
1275,3546,1,1435
1276,3565,3,1281
1277,1310,2,1324
1278,3993,1,767
1279,490,4,130
1280,2895,4,1480
1281,869,4,1210
1282,549,3,724
1283,2649,1,1632
1284,3906,3,848
1285,4980,5,1542
1286,2371,4,175
1287,1159,3,969
1288,1927,2,893
1289,4250,3,1365
1290,4049,1,1858
1291,1773,1,747
1292,3411,3,689
1293,4019,4,1143
1294,107,2,1229
1295,2524,2,321
1296,1300,1,318
1297,2774,5,451
1298,2545,5,1419
1299,3515,1,755
1300,999,1,741
1301,4908,1,1809
1302,1061,5,266
1303,4339,3,1415
1304,2310,1,1120
1305,2795,4,662
1306,3059,3,1140
1307,1050,4,1005
1308,3028,3,1369
1309,4632,5,53
1310,3880,2,1781
1311,518,2,1840
1312,146,3,896
1313,3663,3,400
1314,3032,3,12
1315,3417,2,1606
1316,2017,5,1366
1317,1716,3,310
1318,2673,4,1573
1319,1913,3,303
1320,2561,2,1121
1321,3901,3,1594
1322,2299,2,1782
1323,4547,2,1462
1324,2792,2,364
1325,4729,4,1246
1326,2713,4,1902
1327,1593,1,457
1328,1042,1,1634
1329,2637,1,483
1330,4689,3,731
1331,1876,4,1947
1332,4857,1,295
1333,4993,5,1113
1334,1942,1,1749
1335,2041,1,899
1336,4003,1,1080
1337,4615,2,1255
1338,3849,3,1020
1339,159,5,213
1340,2568,3,768
1341,4186,4,1488
1342,784,1,1831
1343,3147,1,398
1344,1216,5,719
1345,2635,5,1645
1346,667,5,1855
1347,4336,5,1226
1348,4022,5,1329
1349,3791,4,840
1350,4937,3,616
1351,2180,1,993
1352,549,1,1932
1353,3683,5,321
1354,3192,1,841
1355,1583,3,1078
1356,2263,5,1361
1357,1173,2,635
1358,2981,4,1742
1359,484,3,1511
1360,3881,4,1022
1361,2021,4,545
1362,1830,1,845
1363,26,3,568
1364,2681,3,1385
1365,2918,4,738
1366,3954,4,658
1367,4603,4,70
1368,1198,1,932
1369,2235,5,1402
1370,2622,4,310
1371,3971,5,1837
1372,2574,4,1065
1373,4955,1,503
1374,4394,3,211
1375,1639,4,1553
1376,1542,5,21
1377,4896,4,1891
1378,4957,4,1977
1379,987,4,252
1380,2422,5,1128
1381,497,2,1944
1382,1597,5,724
1383,4289,1,1487
1384,4130,3,1402
1385,2314,2,101
1386,2034,3,1078
1387,3081,4,1119
1388,3466,3,101
1389,90,5,1915
1390,2443,5,1106
1391,2139,3,984
1392,1674,1,648
1393,1181,5,826
1394,2426,5,1516
1395,208,1,636
1396,237,3,1677
1397,3453,2,1917
1398,645,2,1930
1399,3020,2,719
1400,3809,1,1537
1401,1210,2,53
1402,3660,5,1531
1403,3130,2,1388
1404,4549,4,694
1405,1286,4,1112
1406,4865,3,228
1407,3639,1,1333
1408,2574,3,25
1409,883,3,656
1410,2241,4,1085
1411,3736,2,22
1412,2261,5,223
1413,1621,5,4
1414,4969,4,1152
1415,3714,2,1853
1416,2333,2,1315
1417,1335,1,1139
1418,4805,3,1823
1419,1053,1,1394
1420,2645,3,1687
1421,139,1,862
1422,1016,2,997
1423,430,1,1218
1424,2675,5,1008
1425,4527,4,1647
1426,3909,4,1979
1427,3022,1,533
1428,1162,3,520
1429,2583,4,1024
1430,3073,3,892
1431,4507,4,163
1432,209,2,1205
1433,3558,2,435
1434,2654,5,915
1435,3241,5,1089
1436,1459,1,1662
1437,2676,3,1581
1438,283,4,1495
1439,2318,5,1123
1440,2655,3,1956
1441,4634,2,875
1442,4658,3,772
1443,323,4,398
1444,4192,3,1700
1445,458,3,787
1446,1081,2,1610
1447,4069,1,1299
1448,524,2,606
1449,557,3,796
1450,1147,5,1563
